stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00147,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00169,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00179,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00187,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00218,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00241,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00264,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0049,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0052,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0059,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0063,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0068,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0068,0,0,1327,0,0,213,0,22,0,0,0
