stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09653,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63597,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76027,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90797,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.06822,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.62,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.74,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.352,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5881,0,0,21,0,0,213,0,22,0,0,0
