stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.67631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.80432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.92434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.96,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5243,0,0,21,0,0,213,0,22,0,0,0
