stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00122,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0014,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00154,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00177,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00213,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00239,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0027,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00305,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00333,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0037,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0039,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0041,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0044,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0048,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.005,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0053,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0057,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0059,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0059,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0062,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0064,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0067,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.007,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0073,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0076,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0077,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0079,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.008,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.008,0,0,1278,0,0,213,0,22,0,0,0
