stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11245,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27233,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52022,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76418,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.88816,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01232,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.42,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.652,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.768,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.884,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3002,0,0,22,0,0,213,0,22,0,0,0
