stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22387,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3078,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.43187,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.55991,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.69579,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81975,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94372,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0598,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3118,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4358,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5638,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6877,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8076,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9159,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.044,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1797,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2958,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4198,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5439,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6717,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7838,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9076,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0357,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1678,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2837,0,0,22,0,0,213,0,22,0,0,0
