stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00104,0,0,1356,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00127,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00146,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0015,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00163,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00169,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00173,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00199,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00209,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0032,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0061,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0062,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0065,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0065,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0067,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0067,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0068,0,0,1375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0072,0,0,1382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0074,0,0,1392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0075,0,0,1387,0,0,213,0,22,0,0,0
