stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00067,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00083,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00107,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00116,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00144,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00345,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0035,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00357,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0037,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0039,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.004,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0043,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0046,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0077,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0077,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0077,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0079,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.008,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0082,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0085,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0091,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0093,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0093,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0096,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0096,0,0,1154,0,0,213,0,22,0,0,0
