stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14018,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56814,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8879,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0519,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1885,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.556,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1842,0,0,19,0,0,213,0,22,0,0,0
