stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16415,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.40612,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.56808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.584,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8163,0,0,19,0,0,213,0,22,0,0,0
