stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1042,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.12796,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.30011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.65596,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.81615,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.36,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.912,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9002,0,0,19,0,0,213,0,22,0,0,0
