stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00038,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00078,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00079,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00089,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00092,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00122,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00126,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00143,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0045,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0071,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0073,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0076,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0076,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0076,0,0,1205,0,0,213,0,22,0,0,0
