stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02427,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.18821,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72424,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.25215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.976,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.256,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3941,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.548,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9966,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.184,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7781,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.952,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1123,0,0,19,0,0,213,0,22,0,0,0
