stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11227,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.188,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4082,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7841,0,0,19,0,0,213,0,22,0,0,0
