stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10057,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.57627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.328,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8162,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8162,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.092,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3841,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.708,0,0,19,0,0,213,0,22,0,0,0
