stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00057,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00073,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00089,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00091,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00094,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00114,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00145,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00151,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00162,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0027,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0028,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0041,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0046,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0048,0,0,1226,0,0,213,0,22,0,0,0
