stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00039,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00052,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00056,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00065,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00081,0,0,1967,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00083,0,0,1963,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00089,0,0,1959,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00104,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00106,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0013,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0014,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0014,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0014,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0016,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0017,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0018,0,0,1967,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.002,0,0,1961,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.002,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0022,0,0,1961,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0022,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0023,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0025,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0027,0,0,1963,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0029,0,0,1960,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0031,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0032,0,0,1969,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0033,0,0,1970,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0034,0,0,1970,0,0,213,0,22,0,0,0
