stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16857,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02456,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7088,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7982,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3207,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4523,0,0,20,0,0,213,0,22,0,0,0
