stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12851,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35197,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.872,0,0,33,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1001,0,0,21,0,0,213,0,22,0,0,0
