stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00133,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01339,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01364,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01365,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01394,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01422,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01739,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01775,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01777,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0181,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0181,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0213,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0217,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0219,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0222,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0226,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0227,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0228,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0229,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.023,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.023,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0232,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0233,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0237,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0239,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.024,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0241,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0243,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0244,0,0,1176,0,0,213,0,22,0,0,0
