stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00101,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00116,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00155,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00188,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00209,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00249,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00265,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.003,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00304,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0032,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0035,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0038,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.004,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0044,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0046,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0048,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0052,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0055,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0061,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0069,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0072,0,0,1245,0,0,213,0,22,0,0,0
