stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15679,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01238,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.21275,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.37633,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8968,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.256,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.972,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0523,0,0,20,0,0,213,0,22,0,0,0
