stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90433,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07214,0,0,38,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38466,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9563,0,0,20,0,0,213,0,22,0,0,0
