stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25595,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.58438,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.97438,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8479,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2203,0,0,20,0,0,213,0,22,0,0,0
