stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28411,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33239,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9727,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3243,0,0,20,0,0,213,0,22,0,0,0
