stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00136,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00152,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00156,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0018,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00183,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00196,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00231,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00261,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0047,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.005,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0051,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0052,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0062,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1275,0,0,213,0,22,0,0,0
