stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84813,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01633,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16023,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.3203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4804,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.188,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.34,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.74,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.868,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2,0,0,21,0,0,213,0,22,0,0,0
