stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24021,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.516,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.672,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7319,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4799,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0799,0,0,21,0,0,213,0,22,0,0,0
