stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09935,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25949,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38769,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58334,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72349,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86331,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01146,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15138,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2795,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4275,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7836,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1195,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3036,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4956,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7154,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8873,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0636,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2475,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4555,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6115,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7276,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9156,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0837,0,0,22,0,0,213,0,22,0,0,0
