stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13677,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27624,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.57631,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.75207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.78829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.92836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4124,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.56,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2683,0,0,34,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6381,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.408,0,0,21,0,0,213,0,22,0,0,0
