stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00122,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0015,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00184,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00222,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00234,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00269,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0027,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01043,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0106,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0106,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0145,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0146,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0147,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0147,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.015,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0151,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0151,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0155,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0227,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0229,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.023,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0264,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0265,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0268,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0268,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0272,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0275,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0278,0,0,1315,0,0,213,0,22,0,0,0
