stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48033,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67625,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.408,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0084,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.592,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7924,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.168,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.868,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1763,0,0,22,0,0,213,0,22,0,0,0
