stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26447,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46798,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70821,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.04418,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0364,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.66,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.152,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,21,0,0,213,0,22,0,0,0
