stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.12448,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.2843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.43205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.56429,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71229,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.85628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10421,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3803,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8324,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3603,0,0,20,0,0,213,0,22,0,0,0
