stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12047,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.67231,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.83632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.97226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6563,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7804,0,0,20,0,0,213,0,22,0,0,0
