stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00147,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00176,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00187,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00207,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00217,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00237,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00241,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00268,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0055,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0062,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0066,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0068,0,0,1269,0,0,213,0,22,0,0,0
