stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0013,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00142,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00145,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00162,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00191,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00192,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00219,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00252,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00282,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0054,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0065,0,0,1226,0,0,213,0,22,0,0,0
