stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00067,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00086,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00087,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00095,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00099,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00099,0,0,2379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00118,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00123,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,2381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0016,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0017,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0017,0,0,2381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0018,0,0,2382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.002,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0021,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0021,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0024,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0025,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0026,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0029,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.003,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0032,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0033,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0035,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0035,0,0,2381,0,0,213,0,22,0,0,0
