stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15595,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71619,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4519,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.096,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0003,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4325,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7443,0,0,21,0,0,213,0,22,0,0,0
