stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10395,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30355,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46355,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61982,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81185,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98367,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1559,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35581,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5115,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8238,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0195,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1398,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3219,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.512,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6878,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8755,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0278,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2077,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5155,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6678,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0037,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1557,0,0,21,0,0,213,0,22,0,0,0
