stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33663,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.55597,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36419,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.544,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.852,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2843,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3266,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6325,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8921,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0283,0,0,22,0,0,213,0,22,0,0,0
