stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00126,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00127,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00127,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00147,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00153,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00155,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00182,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00198,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00582,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0058,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0059,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0062,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0063,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0064,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0067,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0068,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0069,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0069,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0072,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0074,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0078,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0081,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0084,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0086,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0095,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0099,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0102,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0105,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0108,0,0,1306,0,0,213,0,22,0,0,0
