stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00108,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00115,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00123,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00128,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00133,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00138,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00154,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00169,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00175,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0043,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0046,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0053,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0057,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0057,0,0,1279,0,0,213,0,22,0,0,0
