stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54821,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82821,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94795,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.07612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7485,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7727,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3302,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5521,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.72,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7965,0,0,22,0,0,213,0,22,0,0,0
