stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32845,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66833,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00828,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7201,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.992,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3186,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.304,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.48,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7928,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.968,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1241,0,0,21,0,0,213,0,22,0,0,0
