stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18421,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36006,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27632,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.328,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.504,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.668,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8243,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9561,0,0,21,0,0,213,0,22,0,0,0
