stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00083,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00414,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00453,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00492,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00529,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00565,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00592,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0063,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0064,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0066,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0067,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.007,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0071,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0073,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0074,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0074,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0078,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0079,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0082,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0084,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0084,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0087,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0087,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0089,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0091,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0094,0,0,1151,0,0,213,0,22,0,0,0
