stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11211,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22796,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33607,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.69224,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.81612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.93214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.52,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.756,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.88,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4643,0,0,19,0,0,213,0,22,0,0,0
