stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26809,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.98009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3605,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3683,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9203,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1003,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4061,0,0,18,0,0,213,0,22,0,0,0
