stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00113,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00115,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00137,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0015,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00187,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00206,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0044,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00468,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00474,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0051,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0051,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0053,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0055,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0057,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0059,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.006,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.006,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0063,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0066,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0067,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0069,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0073,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0073,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0074,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0076,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0078,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.008,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0083,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0086,0,0,1303,0,0,213,0,22,0,0,0
