stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00127,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0015,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00161,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00188,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00204,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00211,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00247,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0025,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00285,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0054,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0057,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0061,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1300,0,0,213,0,22,0,0,0
