stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49227,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.77839,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.89212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.148,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5285,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.04,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8463,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.096,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3121,0,0,21,0,0,213,0,22,0,0,0
