stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38819,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.89606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4044,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8116,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4523,0,0,21,0,0,213,0,22,0,0,0
