stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17012,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.232,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47995,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.744,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25636,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50419,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75225,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.872,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.468,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2482,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.924,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1762,0,0,19,0,0,213,0,22,0,0,0
