stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0006,0,0,1036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00075,0,0,1065,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00078,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00093,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00119,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00126,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00677,0,0,1079,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00713,0,0,1085,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01083,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.011,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0114,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0117,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0121,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0122,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0266,0,0,1074,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0267,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.027,0,0,1079,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0274,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0276,0,0,1049,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0278,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.028,0,0,1060,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0281,0,0,1050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0283,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0283,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0285,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0285,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0286,0,0,1084,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0286,0,0,1062,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0308,0,0,1084,0,0,213,0,22,0,0,0
