stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24436,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42835,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93884,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.93895,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20831,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48406,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.14,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.312,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.452,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.648,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8043,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.052,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.544,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9803,0,0,19,0,0,213,0,22,0,0,0
