stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27198,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44095,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44128,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70805,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92825,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16023,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2844,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.49205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.936,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.12,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2043,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.628,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2282,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.444,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8723,0,0,19,0,0,213,0,22,0,0,0
