stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23208,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44904,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75618,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00036,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18815,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24005,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48434,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.036,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.296,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.736,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9524,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.164,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8564,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2363,0,0,18,0,0,213,0,22,0,0,0
