stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00071,0,0,1066,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00083,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00105,0,0,1091,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0014,0,0,1046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00167,0,0,1017,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00204,0,0,1021,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00246,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00276,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0031,0,0,1044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0036,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0036,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0039,0,0,1068,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0041,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0044,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0073,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0156,0,0,1075,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.016,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.016,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0161,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0165,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0195,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0199,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0201,0,0,1042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0202,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0202,0,0,1074,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0206,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0209,0,0,1068,0,0,213,0,22,0,0,0
