stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29852,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51425,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0384,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22437,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31009,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.6183,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81823,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0383,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2981,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4863,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7221,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9342,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3664,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6143,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7904,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9944,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2141,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4984,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7023,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9023,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1143,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3104,0,0,18,0,0,213,0,22,0,0,0
