stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22891,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96021,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.18835,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23221,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70833,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9041,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.84,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6241,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0761,0,0,19,0,0,213,0,22,0,0,0
