stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21633,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46026,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93635,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17993,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19611,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30013,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.58025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.788,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.664,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.864,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2959,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9561,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1679,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.376,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0679,0,0,18,0,0,213,0,22,0,0,0
