stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21237,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39617,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94024,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96023,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02805,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54034,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3963,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.66,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6079,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2479,0,0,18,0,0,213,0,22,0,0,0
