stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24809,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.30422,0,0,15,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.51227,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.66436,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.86415,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.07595,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.36023,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.63209,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.888,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.128,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3563,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.5762,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7921,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.0201,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2241,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.6204,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.864,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.952,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0441,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2923,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5442,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7521,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.948,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.132,0,0,18,0,0,0,0,22,0,0,0
